1,,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,587 Spaniolo Drive Apt 100,76010,Please correct the following errors,this field required,,,,,,,,,Repairer,Texas
2,Jo,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,587 Spaniolo Drive Apt 100,76010,Please correct the following errors,Your User Name must between 3 and 16 characters,,,,,,,,,Repairer,Texas
3,john123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,588 Spaniolo Drive Apt 100,76010,Please correct the following errors,Your User name must start with a Uppercase,,,,,,,,,Repairer,Texas
4,John123,We,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,590 Spaniolo Drive Apt 100,76010,Please correct the following errors,,Your password must between 3 and 16 characters,,,,,,,,Repairer,Texas
5,John123,,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,591 Spaniolo Drive Apt 100,76010,Please correct the following errors,,this field required,,,,,,,,Repairer,Texas
6,John123,Welcome,smith,John,2145512826,Johnsmith@gmail.com,1001563288,594 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,Your Last name must start with a Uppercase,,,,,,,Repairer,Texas
7,John123,Welcome,Sm,John,2145512826,Johnsmith@gmail.com,1001563288,595 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,Your Last Name must between 3 and 16 characters,,,,,,,Repairer,Texas
8,John123,Welcome,,John,2145512826,Johnsmith@gmail.com,1001563288,597 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,this field required,,,,,,,Repairer,Texas
9,John123,Welcome,Smith,john,2145512826,Johnsmith@gmail.com,1001563288,599 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,Your first name must start with a capital letter,,,,,,Repairer,Texas
10,John123,Welcome,Smith,Jo,2145512826,Johnsmith@gmail.com,1001563288,600 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,Your first Name must between 3 and 16 characters,,,,,,Repairer,Texas
11,John123,Welcome,Smith,,2145512826,Johnsmith@gmail.com,1001563288,602 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,this field required,,,,,,Repairer,Texas
12,John123,Welcome,Smith,John,21455128267,Johnsmith@gmail.com,1001563288,604 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,Phone number must be 10 digits in length,,,,,Repairer,Texas
13,John123,Welcome,Smith,John,abcdefghijk,Johnsmith@gmail.com,1001563288,605 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,Phone number must be a number,,,,,Repairer,Texas
14,John123,Welcome,Smith,John,,Johnsmith@gmail.com,1001563288,606 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,this field required,,,,,Repairer,Texas
15,John123,Welcome,Smith,John,2145512826,,1001563288,608 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,,this field required,,,,Repairer,Texas
16,John123,Welcome,Smith,John,2145512826,a@b.co ,1001563288,610 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,,Email address must be between 7 and 45 characters long,,,,Repairer,Texas
17,John123,Welcome,Smith,John,2145512826,Johnsmith$gmail.com,1001563288,609 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,,Email address needs to contain @,,,,Repairer,Texas
18,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.uta,1001563288,612 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,,Invalid domain name,,,,Repairer,Texas
19,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,10015632991,620 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,,,UTA ID must be 10 digits in length,,,Repairer,Texas
20,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,abcderfg,621 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,,,UTA ID must be a number,,,Repairer,Texas
21,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,,622 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,,,this field required,,,Repairer,Texas
22,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,,76010,Please correct the following errors,,,,,,,,this field required,,Repairer,Texas
23,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,aaaaaaaaa,76010,Please correct the following errors,,,,,,,,Your Address must between 10 and 100 characters,,Repairer,Texas
24,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,629 Spaniolo Drive Apt 100,760101,Please correct the following errors,,,,,,,,,Zipcode must be 5 digits in length,Repairer,Texas
25,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,630 Spaniolo Drive Apt 100,abccdefg,Please correct the following errors,,,,,,,,,Zipcode must be a number,Repairer,Texas
26,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,631 Spaniolo Drive Apt 100,,Please correct the following errors,,,,,,,,,this field required,Repairer,Texas
27,Repairer1,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563289,587 Spaniolo Drive Apt 100,76010,,,,,,,,,,,Repairer,Texas
