1,,Welcome,Smith,Sean,2145512826,Johnsmith@gmail.com,1001563288,587 Spaniolo Drive Apt 100,76010,Please correct the following errors,this field required,,,,,,,,,User,Texas
2,Jo,Welcome,Smith,Sean,2145512826,Johnsmith@gmail.com,1001563288,587 Spaniolo Drive Apt 100,76010,Please correct the following errors,Your User Name must between 3 and 16 characters,,,,,,,,,User,Texas
3,john123,Welcome,Smith,Sean,2145512826,Johnsmith@gmail.com,1001563288,588 Spaniolo Drive Apt 100,76010,Please correct the following errors,Your User name must start with a Uppercase,,,,,,,,,User,Texas
4,Sean123,We,Smith,Sean,2145512826,Johnsmith@gmail.com,1001563288,590 Spaniolo Drive Apt 100,76010,Please correct the following errors,,Your password must between 3 and 16 characters,,,,,,,,User,Texas
5,Sean123,,Smith,Sean,2145512826,Johnsmith@gmail.com,1001563288,591 Spaniolo Drive Apt 100,76010,Please correct the following errors,,this field required,,,,,,,,User,Texas
6,Sean123,Welcome,smith,Sean,2145512826,Johnsmith@gmail.com,1001563288,594 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,Your Last name must start with a Uppercase,,,,,,,User,Texas
7,Sean123,Welcome,Sm,Sean,2145512826,Johnsmith@gmail.com,1001563288,595 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,Your Last Name must between 3 and 16 characters,,,,,,,User,Texas
8,Sean123,Welcome,,Sean,2145512826,Johnsmith@gmail.com,1001563288,597 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,this field required,,,,,,,User,Texas
9,Sean123,Welcome,Smith,sean,2145512826,Johnsmith@gmail.com,1001563288,599 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,Your first name must start with a capital letter,,,,,,User,Texas
10,Sean123,Welcome,Smith,Jo,2145512826,Johnsmith@gmail.com,1001563288,600 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,Your first Name must between 3 and 16 characters,,,,,,User,Texas
11,Sean123,Welcome,Smith,,2145512826,Johnsmith@gmail.com,1001563288,602 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,this field required,,,,,,User,Texas
12,Sean123,Welcome,Smith,Sean,21455128267,Johnsmith@gmail.com,1001563288,604 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,Phone number must be 10 digits in length,,,,,User,Texas
13,Sean123,Welcome,Smith,Sean,abcdefghijk,Johnsmith@gmail.com,1001563288,605 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,Phone number must be a number,,,,,User,Texas
14,Sean123,Welcome,Smith,Sean,,Johnsmith@gmail.com,1001563288,606 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,this field required,,,,,User,Texas
15,Sean123,Welcome,Smith,Sean,2145512826,,1001563288,608 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,,this field required,,,,User,Texas
16,Sean123,Welcome,Smith,Sean,2145512826,a@b.co ,1001563288,610 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,,Email address must be between 7 and 45 characters long,,,,User,Texas
17,Sean123,Welcome,Smith,Sean,2145512826,Johnsmith$gmail.com,1001563288,609 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,,Email address needs to contain @,,,,User,Texas
18,Sean123,Welcome,Smith,Sean,2145512826,Johnsmith@gmail.uta,1001563288,612 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,,,,Invalid domain name,,,,User,Texas
19,Sean123,Welcome,Smith,Sean,2145512826,Johnsmith@gmail.com,1001563288,,76010,Please correct the following errors,,,,,,,,this field required,,User,Texas
20,Sean123,Welcome,Smith,Sean,2145512826,Johnsmith@gmail.com,1001563288,aaaaaaaaa,76010,Please correct the following errors,,,,,,,,Your Address must between 10 and 100 characters,,User,Texas
21,Sean123,Welcome,Smith,Sean,2145512826,Johnsmith@gmail.com,1001563288,629 Spaniolo Drive Apt 100,760101,Please correct the following errors,,,,,,,,,Zipcode must be 5 digits in length,User,Texas
22,Sean123,Welcome,Smith,Sean,2145512826,Johnsmith@gmail.com,1001563288,630 Spaniolo Drive Apt 100,abccdefg,Please correct the following errors,,,,,,,,,Zipcode must be a number,User,Texas
23,Sean123,Welcome,Smith,Sean,2145512826,Johnsmith@gmail.com,1001563288,631 Spaniolo Drive Apt 100,,Please correct the following errors,,,,,,,,,this field required,User,Texas
24,Sean123,Welcome,Smith,Sean,2145512826,Johnsmith@gmail.com,1001563288,587 Spaniolo Drive Apt 100,76010,,,,,,,,,,,User,Texas
