1,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,,,,,,,Repairer,Texas
2,John123,We,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,Your password must between 3 and 16 characters,,,,,Repairer,Texas
3,John123,,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,this field required,,,,,Repairer,Texas
4,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,,,,,,,Repairer,Texas
5,John123,Welcome,Smith,John,21455128267,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,,Phone number must be 10 digits in length,,,,Repairer,Texas
6,John123,Welcome,Smith,John,,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,,this field required,,,,Repairer,Texas
7,John123,Welcome,Smith,John,214551282,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,,Phone number must be 10 digits in length,,,,Repairer,Texas
8,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,,,,,,,Repairer,Texas
9,John123,Welcome,Smith,John,2145512826,,1001563288,608 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,this field required,,,Repairer,Texas
10,John123,Welcome,Smith,John,2145512826,Johnsmith$gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,Email address needs to contain @,,,Repairer,Texas
11,John123,Welcome,Smith,John,2145512826,ab@b.com ,1001563288,608 Spaniolo Drive Apt 100,76010,,,,,,,FacilityManager,Texas
12,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.uta,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,Invalid domain name,,,Repairer,Texas
13,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,,,,,,,Repairer,Texas
14,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,,76010,Please correct the following errors,,,,this field required,,Repairer,Texas
15,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,aaaaaaaaa,76010,Please correct the following errors,,,,Your Address must between 10 and 100 characters,,Repairer,Texas
16,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,76010,Please correct the following errors,,,,Your Address must between 10 and 100 characters,,Repairer,Texas
17,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,,,,,,,Repairer,Texas
18,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,7601,Please correct the following errors,,,,,Zipcode must be 5 digits in length,Repairer,Texas
19,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,,Please correct the following errors,,,,,this field required,Repairer,Texas
20,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,,,,,,,Repairer,Texas
