1,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,,,,,,,Student,Texas
2,John123,We,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,Your password must between 3 and 16 characters,,,,,Student,Texas
3,John123,Wel,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,,,,,,,Student,Texas
4,John123,Welc,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,,,,,,,Student,Texas
5,John123,,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,this field required,,,,,Student,Texas
6,John123,JohnJohnJohnJoh,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,,,,,,,Student,Texas
7,John123,JohnJohnJohnJohn,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,,,,,,,Student,Texas
8,John123,JohnJohnJohnJohnJ,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,Your password must between 3 and 16 characters,,,,,Student,Texas
9,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,,,,,,,Student,Texas
10,John123,Welcome,Smith,John,21455128267,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,,Phone number must be 10 digits in length,,,,Student,Texas
11,John123,Welcome,Smith,John,abcdefghijk,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,,Phone number must be a number,,,,Student,Texas
12,John123,Welcome,Smith,John,,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,,this field required,,,,Student,Texas
13,John123,Welcome,Smith,John,214551282,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,,Phone number must be 10 digits in length,,,,Student,Texas
14,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,,,,,,,Student,Texas
15,John123,Welcome,Smith,John,2145512826,,1001563288,608 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,this field required,,,Student,Texas
16,John123,Welcome,Smith,John,2145512826,Johnsmith$gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,Email address needs to contain @,,,Student,Texas
17,John123,Welcome,Smith,John,2145512826,anEmailAddressThatIsSixCharactersccccc@abc.com,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,Email address must be between 7 and 45 characters long,,,Student,Texas
18,John123,Welcome,Smith,John,2145512826,anEmailAddressThatIsSixCharacterscccc@abc.com ,1001563288,608 Spaniolo Drive Apt 100,76010,,,,,,,FacilityManager,Texas
19,John123,Welcome,Smith,John,2145512826,anEmailAddressThatIsSixCharactersccc@abc.com ,1001563288,608 Spaniolo Drive Apt 100,76010,,,,,,,FacilityManager,Texas
20,John123,Welcome,Smith,John,2145512826,a@b.co ,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,Email address must be between 7 and 45 characters long,,,Student,Texas
21,John123,Welcome,Smith,John,2145512826,a@b.com ,1001563288,608 Spaniolo Drive Apt 100,76010,,,,,,,FacilityManager,Texas
22,John123,Welcome,Smith,John,2145512826,ab@b.com ,1001563288,608 Spaniolo Drive Apt 100,76010,,,,,,,FacilityManager,Texas
23,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.uta,1001563288,623 Spaniolo Drive Apt 100,76010,Please correct the following errors,,,Invalid domain name,,,Student,Texas
24,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,623 Spaniolo Drive Apt 100,76010,,,,,,,Student,Texas
25,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,,76010,Please correct the following errors,,,,this field required,,Student,Texas
26,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,aaaaaaaaaa,76010,,,,,,,FacilityManager,Texas
27,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,aaaaaaaaaaa,76010,,,,,,,FacilityManager,Texas
28,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,aaaaaaaaa,76010,Please correct the following errors,,,,Your Address must between 10 and 100 characters,,Student,Texas
29,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,76010,,,,,,,FacilityManager,Texas
30,John123,Welcome,Smith,John,2145512826,Johnsmith@gmail.com,1001563288,aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,76010,,,,,,,FacilityManager,Texas
